"PlotNumber","Tray","ColInTray","RowInTray","YR","EXPT","NURNAME","SUB_NURNAME","PLOT","REP","ID","uID","FullSampleName","Pedigree","TYPE","Source","NOTE","INC","SEV","DON"
422,29,3,18,2025,"UIUC","FHB","Q Qual AYN",422,1,"CO23157RA","CO23157RA","CO23157RA","CO12D296/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 39","1 rep",70,70,10.3
423,29,2,18,2025,"UIUC","FHB","Q Qual AYN",423,1,"CO23160RA","CO23160RA","CO23160RA","CO12D296/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 40","1 rep",80,80,16.9
424,29,1,18,2025,"UIUC","FHB","Q Qual AYN",424,1,"CO23161RA","CO23161RA","CO23161RA","CO12D296/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 41","1 rep",90,80,22.2
425,27,4,18,2025,"UIUC","FHB","Topcross",425,1,"X220957.1",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-1","1 rep",40,30,18.7
426,27,3,18,2025,"UIUC","FHB","Topcross",426,1,"X220957.2",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-2","1 rep",60,30,11.6
427,27,2,18,2025,"UIUC","FHB","Topcross",427,1,"X220957.3",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-3","1 rep",50,50,12.2
428,27,1,18,2025,"UIUC","FHB","Topcross",428,1,"X220957.4",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-4","1 rep",80,50,14
429,25,4,18,2025,"UIUC","FHB","Topcross",429,1,"X220957.5",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-5","1 rep",90,40,15.4
430,25,3,18,2025,"UIUC","FHB","Topcross",430,1,"X220957.6",NA,NA,"19Nord-127/Canvas//CO18D297R",NA,"24 Topcross HR 60-6","1 rep",80,70,14.6
431,25,2,18,2025,"UIUC","FHB","Topcross",431,1,"X220960.1",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-1","1 rep",90,80,28.2
432,25,1,18,2025,"UIUC","FHB","Topcross",432,1,"X220960.2",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-2","1 rep",90,70,14.9
433,25,1,19,2025,"UIUC","FHB","Topcross",433,1,"X220960.3",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-3","1 rep",80,50,16.8
434,25,2,19,2025,"UIUC","FHB","Topcross",434,1,"X220960.4",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-4","1 rep",70,70,21.6
435,25,3,19,2025,"UIUC","FHB","Topcross",435,1,"X220960.5",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-5","1 rep",60,80,20.8
436,25,4,19,2025,"UIUC","FHB","Topcross",436,1,"X220960.6",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-6","1 rep",60,50,18.2
437,27,1,19,2025,"UIUC","FHB","Topcross",437,1,"X220960.7",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-7","1 rep",70,80,24.6
438,27,2,19,2025,"UIUC","FHB","Topcross",438,1,"X220960.8",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 61-8","1 rep",70,70,23.5
439,27,3,19,2025,"UIUC","FHB","Topcross",439,1,"X220961.1",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 62-1","1 rep",40,70,22.9
440,27,4,19,2025,"UIUC","FHB","Topcross",440,1,"X220961.2",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 62-2","1 rep",40,40,12.6
441,29,1,19,2025,"UIUC","FHB","Topcross",441,1,"X220961.3",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 62-3","1 rep",80,70,24.1
442,29,2,19,2025,"UIUC","FHB","Topcross",442,1,"X220961.4",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 62-4","1 rep",70,80,16.5
443,29,3,19,2025,"UIUC","FHB","Topcross",443,1,"X220961.5",NA,NA,"19Nord-127/Canvas//KS Dallas",NA,"24 Topcross HR 62-5","1 rep",70,70,17.6
444,29,4,19,2025,"UIUC","FHB","Topcross",444,1,"X220963.1",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-1","1 rep",50,50,12.8
445,31,1,19,2025,"UIUC","FHB","Topcross",445,1,"X220963.2",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-2","1 rep",80,70,14.7
446,31,2,19,2025,"UIUC","FHB","Topcross",446,1,"X220963.3",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-3","1 rep",60,70,12.9
447,31,3,19,2025,"UIUC","FHB","Topcross",447,1,"X220963.4",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-4","1 rep",70,70,10.8
448,31,4,19,2025,"UIUC","FHB","Topcross",448,1,"X220963.5",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-5","1 rep",50,50,12.5
449,33,1,19,2025,"UIUC","FHB","Topcross",449,1,"X220963.6",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-6","1 rep",60,70,14.8
450,33,2,19,2025,"UIUC","FHB","Topcross",450,1,"X220963.7",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-7","1 rep",50,60,12.4
451,33,3,19,2025,"UIUC","FHB","Topcross",451,1,"X220963.8",NA,NA,"19Nord-127/Guardian//Canvas",NA,"24 Topcross HR 63-8","1 rep",60,50,13.6
452,33,4,19,2025,"UIUC","FHB","DH",452,1,"X220966.2482","X220966.2482","X220966.2482","19Nord-127/Guardian//CO18042RA",NA,"DH699","1 rep UIL Only. For UNL, fill tray with triticale",40,60,19.5
453,35,1,19,2025,"UIUC","FHB","DH",453,1,"X220966.2483","X220966.2483","X220966.2483","19Nord-127/Guardian//CO18042RA",NA,"DH699","1 rep UIL Only. For UNL, fill tray with triticale",30,50,31.1
454,35,2,19,2025,"UIUC","FHB","DH",454,1,"X220966.2484","X220966.2484","X220966.2484","19Nord-127/Guardian//CO18042RA",NA,"DH699","1 rep UIL Only. For UNL, fill tray with triticale",20,21,23.7
455,35,3,19,2025,"UIUC","FHB","DH",455,1,"X220966.2485","X220966.2485","X220966.2485","19Nord-127/Guardian//CO18042RA",NA,"DH699","1 rep UIL Only. For UNL, fill tray with triticale",20,40,22.3
456,35,4,19,2025,"UIUC","FHB","DH",456,1,"X220966.2486","X220966.2486","X220966.2486","19Nord-127/Guardian//CO18042RA",NA,"DH699","1 rep UIL Only. For UNL, fill tray with triticale",0,0,NA
457,35,4,20,2025,"UIUC","FHB","DH",457,1,"X220964.2892","X220964.2892","X220964.2892","19Nord-127/Guardian//Canvas",NA,"DH715","1 rep UIL Only. For UNL, fill tray with triticale",30,14,14
458,35,3,20,2025,"UIUC","FHB","DH",458,1,"X220964.2893","X220964.2893","X220964.2893","19Nord-127/Guardian//Canvas",NA,"DH715","1 rep UIL Only. For UNL, fill tray with triticale",20,40,14.2
459,35,2,20,2025,"UIUC","FHB","DH",459,1,"X220964.2894","X220964.2894","X220964.2894","19Nord-127/Guardian//Canvas",NA,"DH715","1 rep UIL Only. For UNL, fill tray with triticale",90,60,23.2
460,35,1,20,2025,"UIUC","FHB","DH",460,1,"X220964.2895","X220964.2895","X220964.2895","19Nord-127/Guardian//Canvas",NA,"DH715","1 rep UIL Only. For UNL, fill tray with triticale",50,21,10.5
461,33,4,20,2025,"UIUC","FHB","DH",461,1,"X220964.2896","X220964.2896","X220964.2896","19Nord-127/Guardian//Canvas",NA,"DH715","1 rep UIL Only. For UNL, fill tray with triticale",40,60,29.8
462,33,3,20,2025,"UIUC","FHB","DH",462,1,"X220958.2897","X220958.2897","X220958.2897","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",60,50,21.6
463,33,2,20,2025,"UIUC","FHB","DH",463,1,"X220958.2898","X220958.2898","X220958.2898","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",70,50,13.3
464,33,1,20,2025,"UIUC","FHB","DH",464,1,"X220958.2899","X220958.2899","X220958.2899","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",80,50,15.6
465,31,4,20,2025,"UIUC","FHB","DH",465,1,"X220958.2900","X220958.2900","X220958.2900","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",60,30,18.5
466,31,3,20,2025,"UIUC","FHB","DH",466,1,"X220958.2901","X220958.2901","X220958.2901","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",40,60,19.9
467,31,2,20,2025,"UIUC","FHB","DH",467,1,"X220958.2902","X220958.2902","X220958.2902","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",70,70,11.3
468,31,1,20,2025,"UIUC","FHB","DH",468,1,"X220958.2903","X220958.2903","X220958.2903","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",70,40,25.3
469,29,4,20,2025,"UIUC","FHB","DH",469,1,"X220958.2904","X220958.2904","X220958.2904","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",80,40,10.7
470,29,3,20,2025,"UIUC","FHB","DH",470,1,"X220958.2905","X220958.2905","X220958.2905","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",70,40,22.5
471,29,2,20,2025,"UIUC","FHB","DH",471,1,"X220958.2906","X220958.2906","X220958.2906","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",0,0,12.1
472,29,1,20,2025,"UIUC","FHB","DH",472,1,"X220958.2907","X220958.2907","X220958.2907","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",10,14,12.8
473,27,4,20,2025,"UIUC","FHB","DH",473,1,"X220958.2908","X220958.2908","X220958.2908","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",40,50,16.9
474,27,3,20,2025,"UIUC","FHB","DH",474,1,"X220958.2909","X220958.2909","X220958.2909","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",20,40,13
475,27,2,20,2025,"UIUC","FHB","DH",475,1,"X220958.2910","X220958.2910","X220958.2910","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",30,14,13.4
476,27,1,20,2025,"UIUC","FHB","DH",476,1,"X220958.2912","X220958.2912","X220958.2912","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",10,14,10.9
477,25,4,20,2025,"UIUC","FHB","DH",477,1,"X220958.2913","X220958.2913","X220958.2913","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",20,21,13.1
478,25,3,20,2025,"UIUC","FHB","DH",478,1,"X220958.2914","X220958.2914","X220958.2914","19Nord-127/Canvas//CO18SFD009W",NA,"DH716","1 rep UIL Only. For UNL, fill tray with triticale",0,0,4.9
